label,prob
0.0,6.543011665344238
0.0,-0.8337534070014954
0.0,3.6613454818725586
1.0,13.454791069030762
0.0,0.646990180015564
0.0,9.205768585205078
0.0,5.049656391143799
0.0,2.360208749771118
1.0,17.09206771850586
0.0,5.608132362365723
0.0,1.0362849235534668
0.0,3.7217814922332764
0.0,3.6153817176818848
0.0,3.6908962726593018
0.0,6.043463230133057
0.0,6.121713161468506
0.0,1.0537093877792358
0.0,0.5343539714813232
0.0,4.386672496795654
0.0,8.12331771850586
0.0,3.0883424282073975
0.0,4.572178840637207
0.0,7.372198581695557
0.0,4.792237281799316
1.0,7.248726844787598
0.0,8.011239051818848
0.0,1.5565158128738403
0.0,3.9362199306488037
0.0,2.2394847869873047
1.0,7.48845100402832
0.0,4.269925594329834
0.0,1.9085216522216797
0.0,7.1281914710998535
0.0,3.9096946716308594
0.0,2.6725594997406006
0.0,-0.16134586930274963
0.0,2.6742308139801025
0.0,5.681112289428711
0.0,5.195961952209473
0.0,6.189454555511475
1.0,9.059076309204102
0.0,4.714363098144531
0.0,6.352438926696777
0.0,2.2284514904022217
0.0,0.6827207803726196
0.0,4.694742679595947
0.0,6.4927849769592285
0.0,3.680938243865967
0.0,2.665644407272339
0.0,6.288634777069092
0.0,5.889796257019043
1.0,10.199128150939941
0.0,2.4137156009674072
0.0,1.854828119277954
0.0,8.132580757141113
0.0,-1.0648093223571777
0.0,2.3446946144104004
1.0,11.462423324584961
0.0,1.8856661319732666
0.0,7.6373419761657715
0.0,7.10175085067749
0.0,1.7956995964050293
0.0,2.8297951221466064
0.0,5.536869049072266
0.0,0.07957227528095245
0.0,1.6134252548217773
0.0,10.20220947265625
0.0,0.05327028036117554
1.0,10.319822311401367
0.0,4.529814720153809
0.0,4.8131794929504395
0.0,1.09303617477417
0.0,2.6015126705169678
0.0,0.19136814773082733
0.0,6.477108955383301
0.0,6.889641761779785
0.0,3.26261305809021
1.0,11.019251823425293
0.0,3.4362282752990723
0.0,2.1097676753997803
0.0,3.3205642700195312
1.0,19.5753116607666
0.0,9.110735893249512
0.0,1.8888407945632935
0.0,8.60059642791748
0.0,3.92348313331604
0.0,3.224769115447998
0.0,4.578866004943848
0.0,1.2025105953216553
0.0,0.06268319487571716
0.0,8.375198364257812
1.0,12.87102222442627
0.0,1.9718972444534302
0.0,1.7994694709777832
0.0,7.647802829742432
0.0,5.887188911437988
0.0,5.392596244812012
1.0,8.271261215209961
0.0,5.115489482879639
0.0,3.7550952434539795
0.0,3.4296886920928955
0.0,4.611473083496094
0.0,5.091148853302002
0.0,4.224376678466797
0.0,4.934057235717773
0.0,5.0941033363342285
0.0,1.933194875717163
0.0,0.9332343339920044
0.0,9.277142524719238
1.0,10.692009925842285
0.0,2.0458884239196777
0.0,2.449364185333252
0.0,6.91981315612793
0.0,6.504095554351807
0.0,4.390806674957275
0.0,5.447259426116943
0.0,2.5571963787078857
0.0,11.420385360717773
0.0,2.1067230701446533
0.0,1.6543067693710327
0.0,4.556563854217529
0.0,0.6763368844985962
1.0,5.923834800720215
0.0,4.095182418823242
0.0,3.375305414199829
0.0,4.281683444976807
0.0,5.786909580230713
0.0,-1.0274138450622559
0.0,4.296932220458984
1.0,14.929747581481934
0.0,-0.09354138374328613
0.0,10.7522611618042
0.0,5.104655742645264
0.0,3.8276069164276123
0.0,0.4291328489780426
0.0,3.348233222961426
0.0,4.935169219970703
0.0,6.305743217468262
0.0,4.394037246704102
1.0,8.807462692260742
0.0,5.2816338539123535
0.0,7.341247081756592
0.0,2.7008235454559326
0.0,2.026294469833374
0.0,7.065884590148926
0.0,-0.3549402952194214
0.0,3.148275375366211
1.0,11.376294136047363
0.0,3.4284346103668213
0.0,7.3136186599731445
0.0,6.7468132972717285
0.0,4.470766544342041
0.0,1.477230429649353
0.0,3.3660666942596436
0.0,1.6907827854156494
1.0,6.415316104888916
0.0,3.317326068878174
0.0,2.997035503387451
0.0,7.48102331161499
0.0,5.1784820556640625
0.0,5.125578880310059
0.0,0.5902262926101685
0.0,1.4958324432373047
0.0,3.2594001293182373
0.0,6.039970874786377
0.0,5.001014709472656
1.0,10.136868476867676
0.0,4.575766086578369
0.0,6.944961071014404
1.0,8.974360466003418
0.0,6.68205451965332
0.0,5.729507923126221
0.0,1.28621244430542
0.0,5.30312967300415
0.0,6.113646984100342
0.0,3.284087657928467
0.0,4.853367805480957
0.0,4.9084014892578125
0.0,3.2990238666534424
0.0,0.038023412227630615
0.0,2.557152271270752
0.0,4.943984508514404
0.0,5.761373519897461
0.0,5.827508926391602
1.0,9.207611083984375
0.0,5.290724277496338
0.0,6.77646017074585
0.0,1.8728584051132202
0.0,-0.47523418068885803
0.0,2.2523341178894043
0.0,5.945236682891846
0.0,4.611668586730957
0.0,5.349593639373779
1.0,9.819696426391602
0.0,4.788762092590332
0.0,6.901300430297852
0.0,6.469977855682373
0.0,8.518649101257324
0.0,3.5236122608184814
0.0,9.73734188079834
0.0,5.183901309967041
1.0,5.333130836486816
0.0,2.3047263622283936
0.0,0.9035496711730957
0.0,4.8157429695129395
0.0,-0.21327343583106995
0.0,-0.7927955389022827
0.0,3.368915557861328
1.0,13.223553657531738
0.0,2.9716482162475586
0.0,-1.3141229152679443
0.0,10.602008819580078
0.0,3.139512062072754
0.0,6.819023609161377
0.0,10.733912467956543
0.0,2.453640937805176
0.0,3.415309190750122
0.0,2.2987685203552246
1.0,8.836952209472656
0.0,3.9598305225372314
0.0,2.853224039077759
0.0,6.954558849334717
0.0,3.6167635917663574
0.0,6.07579231262207
0.0,1.0581735372543335
0.0,1.2444120645523071
0.0,2.903324604034424
0.0,7.735828876495361
0.0,6.59120512008667
1.0,8.890968322753906
0.0,4.9844889640808105
0.0,7.1400041580200195
0.0,2.640787363052368
0.0,0.6614254117012024
0.0,3.722879409790039
0.0,5.8549933433532715
0.0,3.878053665161133
0.0,7.124660968780518
1.0,7.252614974975586
0.0,6.025845050811768
0.0,6.806648254394531
0.0,-0.8303710222244263
0.0,-0.031148254871368408
1.0,11.261645317077637
0.0,2.3272972106933594
0.0,3.7927005290985107
0.0,6.947200298309326
0.0,6.173694133758545
0.0,4.953083515167236
0.0,7.021168231964111
0.0,8.817985534667969
0.0,2.534266948699951
0.0,2.295353651046753
0.0,3.157313585281372
1.0,11.034280776977539
0.0,4.182639122009277
0.0,5.915736675262451
0.0,5.335812091827393
0.0,6.219640731811523
0.0,1.1908543109893799
0.0,2.3000056743621826
0.0,6.568602561950684
0.0,5.3760294914245605
0.0,1.4345455169677734
0.0,3.714669704437256
0.0,6.063534736633301
0.0,6.578880786895752
1.0,7.225667476654053
0.0,2.541687488555908
1.0,17.340679168701172
0.0,5.801348686218262
0.0,1.0066664218902588
0.0,3.717461347579956
0.0,3.772378444671631
0.0,3.566754102706909
0.0,6.130429744720459
0.0,5.883455276489258
0.0,2.25907039642334
0.0,2.83447527885437
0.0,7.656208038330078
0.0,-0.8534021973609924
0.0,3.945021867752075
1.0,12.728675842285156
0.0,1.8850164413452148
0.0,8.000483512878418
0.0,5.066688060760498
1.0,10.149478912353516
0.0,7.540839195251465
0.0,4.490429878234863
0.0,2.5360677242279053
0.0,4.3547492027282715
0.0,5.56207799911499
0.0,4.42178201675415
0.0,5.056942939758301
0.0,5.306040287017822
0.0,2.7187750339508057
0.0,1.8379021883010864
0.0,7.433721542358398
0.0,-0.938922107219696
0.0,2.8829495906829834
1.0,12.86042308807373
0.0,2.509803533554077
0.0,7.88757848739624
0.0,7.172388076782227
1.0,8.320621490478516
0.0,4.567177772521973
0.0,4.715163230895996
0.0,2.5048677921295166
0.0,6.753538131713867
0.0,7.119788646697998
0.0,3.546236991882324
0.0,6.7731032371521
0.0,4.584198951721191
0.0,1.795202612876892
0.0,0.9207315444946289
0.0,6.8159284591674805
0.0,4.953338623046875
0.0,1.6719989776611328
0.0,5.342160701751709
0.0,5.524087905883789
0.0,5.741807460784912
1.0,8.247113227844238
0.0,2.0735909938812256
0.0,3.444812536239624
1.0,19.391401290893555
0.0,8.945063591003418
0.0,1.9549616575241089
0.0,8.563383102416992
0.0,3.848618268966675
0.0,3.2275116443634033
0.0,4.528700351715088
0.0,3.993577003479004
0.0,2.5908660888671875
0.0,11.213591575622559
0.0,1.9196622371673584
0.0,-0.3432960510253906
1.0,6.084632396697998
0.0,1.1147868633270264
0.0,5.0473713874816895
0.0,7.167186260223389
0.0,1.3067718744277954
0.0,-0.6490402221679688
0.0,3.2575180530548096
1.0,9.934830665588379
0.0,3.713937759399414
0.0,0.9671981334686279
0.0,9.300240516662598
0.0,3.620105743408203
0.0,6.781079292297363
0.0,3.7412900924682617
0.0,0.8390291929244995
0.0,3.0037760734558105
0.0,0.769705593585968
1.0,7.477114677429199
0.0,4.053793430328369
0.0,3.944990873336792
0.0,7.99077844619751
0.0,5.342638969421387
0.0,9.6411771774292
0.0,1.6883485317230225
0.0,3.3495912551879883
0.0,3.0039141178131104
1.0,8.464005470275879
0.0,4.333649158477783
0.0,3.456536054611206
0.0,6.347897052764893
0.0,4.597290515899658
0.0,3.4099879264831543
0.0,1.328505516052246
0.0,2.8719890117645264
0.0,5.499492168426514
0.0,5.0125041007995605
0.0,7.030960559844971
1.0,7.733839511871338
0.0,4.893041610717773
0.0,6.436606407165527
0.0,2.577622175216675
1.0,17.071125030517578
0.0,6.174067974090576
0.0,2.1451961994171143
0.0,4.5323486328125
0.0,3.872040033340454
0.0,2.5487208366394043
0.0,5.512426853179932
0.0,6.066301345825195
0.0,2.4577038288116455
0.0,1.2420960664749146
0.0,3.6952965259552
0.0,8.588733673095703
0.0,3.492434501647949
0.0,4.864933490753174
0.0,6.917016506195068
0.0,4.665064334869385
1.0,6.437897205352783
0.0,1.4823254346847534
0.0,2.341766834259033
0.0,7.8710551261901855
0.0,0.8357095122337341
0.0,0.6753975749015808
1.0,12.505514144897461
0.0,0.6463324427604675
0.0,9.000471115112305
0.0,3.9430456161499023
0.0,2.0721945762634277
0.0,3.378533363342285
1.0,19.376493453979492
0.0,8.947802543640137
0.0,1.9294464588165283
0.0,8.615181922912598
0.0,3.8460328578948975
0.0,3.2665719985961914
0.0,4.493630409240723
0.0,2.8540890216827393
0.0,2.3124277591705322
0.0,5.418980598449707
0.0,3.7012860774993896
0.0,2.8115317821502686
0.0,9.578736305236816
0.0,5.656567096710205
1.0,5.678048610687256
0.0,8.346681594848633
0.0,2.5939857959747314
0.0,4.274868488311768
0.0,10.389725685119629
0.0,1.0216872692108154
0.0,-0.1109117865562439
1.0,8.812301635742188
0.0,-1.0348553657531738
0.0,6.024773120880127
0.0,3.8839430809020996
0.0,0.8894739151000977
0.0,-0.6177664995193481
0.0,5.661385536193848
1.0,11.275725364685059
0.0,2.9127821922302246
0.0,2.5834429264068604
0.0,8.808686256408691
0.0,4.610647678375244
0.0,5.4306559562683105
0.0,11.19862174987793
0.0,11.801685333251953
1.0,10.088724136352539
0.0,8.27020263671875
0.0,4.916983604431152
0.0,5.725697994232178
0.0,-1.4528141021728516
0.0,1.9299144744873047
0.0,2.1695919036865234
0.0,3.5112128257751465
0.0,0.2461751401424408
0.0,2.5438601970672607
0.0,7.218254566192627
0.0,4.870870113372803
0.0,4.9175801277160645
1.0,8.596242904663086
0.0,4.399845600128174
0.0,5.927156925201416
0.0,3.0611064434051514
1.0,15.95296859741211
0.0,6.691108703613281
0.0,1.8730943202972412
0.0,4.0168633460998535
0.0,3.71817684173584
0.0,3.14638090133667
0.0,5.363495826721191
0.0,5.286765098571777
0.0,2.229936361312866
0.0,2.2210428714752197
0.0,8.334356307983398
0.0,-0.6843451261520386
0.0,3.342061996459961
1.0,11.441778182983398
0.0,2.14855694770813
0.0,7.364194393157959
0.0,5.6245856285095215
0.0,7.402663707733154
0.0,1.3009930849075317
0.0,2.6036784648895264
0.0,3.413397789001465
1.0,10.239489555358887
0.0,5.094054698944092
0.0,5.937894344329834
0.0,5.423277378082275
0.0,6.096809387207031
0.0,2.067230701446533
0.0,1.4061132669448853
0.0,3.563966989517212
0.0,8.606620788574219
0.0,3.146494150161743
0.0,3.5300557613372803
0.0,7.8946614265441895
0.0,4.402225494384766
1.0,6.675053119659424
0.0,0.7564144134521484
0.0,1.2256423234939575
0.0,6.924551963806152
0.0,2.793273687362671
0.0,1.3936152458190918
0.0,5.074599742889404
0.0,4.499369144439697
0.0,7.191493511199951
1.0,9.704349517822266
0.0,2.1176915168762207
0.0,3.297330617904663
1.0,19.500244140625
0.0,9.022318840026855
0.0,1.9404873847961426
0.0,8.555956840515137
0.0,3.9165966510772705
0.0,3.254255771636963
0.0,4.580883502960205
0.0,3.5450761318206787
0.0,3.6276469230651855
0.0,7.244307994842529
0.0,0.21120738983154297
0.0,4.531993865966797
1.0,12.37364387512207
0.0,0.4097052812576294
0.0,10.285902976989746
0.0,2.797794818878174
0.0,3.8299710750579834
0.0,-0.11094078421592712
0.0,3.2895426750183105
0.0,1.9771301746368408
0.0,6.03240966796875
0.0,7.204798698425293
1.0,7.414137840270996
0.0,6.794497013092041
0.0,6.728492259979248
0.0,-0.7809972763061523
0.0,-0.9629573822021484
0.0,5.735305309295654
1.0,12.379234313964844
0.0,3.6196820735931396
0.0,-1.0038838386535645
0.0,9.560320854187012
0.0,3.263280153274536
0.0,6.905638217926025
0.0,7.2679524421691895
0.0,1.6995490789413452
0.0,2.119001865386963
0.0,2.2368619441986084
0.0,8.043524742126465
0.0,4.809398651123047
0.0,9.386001586914062
0.0,4.89056396484375
1.0,7.382892608642578
0.0,0.13710591197013855
0.0,-0.4534280002117157
0.0,8.711106300354004
1.0,10.270271301269531
0.0,2.6588683128356934
0.0,2.940420389175415
0.0,8.98514175415039
0.0,5.174648284912109
0.0,4.534028053283691
0.0,2.9053449630737305
0.0,2.5552289485931396
0.0,8.362780570983887
0.0,2.83221697807312
0.0,4.263218879699707
0.0,7.456959247589111
1.0,3.0190019607543945
0.0,8.87753677368164
0.0,3.1418981552124023
1.0,10.522477149963379
0.0,6.414821147918701
0.0,4.423945426940918
0.0,2.3824689388275146
0.0,4.826391696929932
0.0,5.947641849517822
0.0,4.573188304901123
0.0,5.024877548217773
0.0,5.646660327911377
0.0,1.4287540912628174
0.0,0.7144415378570557
1.0,10.538151741027832
0.0,0.7410992383956909
0.0,6.545897960662842
0.0,8.689061164855957
0.0,3.9226317405700684
0.0,6.1177496910095215
0.0,6.932680606842041
0.0,2.255113363265991
1.0,16.140518188476562
0.0,5.3690032958984375
0.0,1.2069780826568604
0.0,3.525524854660034
0.0,3.5088541507720947
0.0,3.690969944000244
0.0,6.015036106109619
0.0,6.420200824737549
0.0,1.673868179321289
0.0,0.9901323318481445
0.0,7.867857933044434
0.0,0.34990066289901733
0.0,1.7179967164993286
0.0,10.23867416381836
0.0,2.9169580936431885
1.0,8.060714721679688
0.0,6.747699737548828
0.0,2.9146907329559326
0.0,0.7766252756118774
0.0,5.324673652648926
0.0,-0.13683754205703735
0.0,3.3221347332000732
0.0,8.07895278930664
0.0,0.9120005369186401
1.0,11.767640113830566
0.0,5.23989725112915
0.0,2.118973731994629
1.0,17.950511932373047
0.0,6.163996696472168
0.0,2.6720759868621826
0.0,4.230447769165039
0.0,3.7707204818725586
0.0,2.4430699348449707
0.0,5.342701435089111
0.0,6.357874870300293
0.0,1.6740624904632568
0.0,1.373486042022705
0.0,2.363692045211792
0.0,6.221257209777832
0.0,4.478288650512695
0.0,3.708873987197876
0.0,8.21763801574707
0.0,4.228559494018555
1.0,9.919404983520508
0.0,4.4511871337890625
0.0,2.1488471031188965
0.0,11.579300880432129
0.0,1.9604442119598389
0.0,1.1939417123794556
0.0,4.9523162841796875
0.0,0.5242937803268433
1.0,5.995839595794678
0.0,4.342825412750244
0.0,4.828233242034912
0.0,1.3114838600158691
0.0,2.834033727645874
0.0,0.7242950797080994
1.0,7.497339248657227
0.0,4.781315326690674
0.0,3.875096082687378
0.0,8.120613098144531
0.0,4.9160542488098145
0.0,1.6775035858154297
0.0,1.6854190826416016
0.0,5.776113510131836
0.0,4.14884614944458
0.0,2.9440536499023438
0.0,5.615419864654541
0.0,5.661891460418701
0.0,6.990817546844482
1.0,7.665996551513672
0.0,2.099580764770508
0.0,1.769084095954895
1.0,11.029336929321289
0.0,0.16228799521923065
0.0,4.349105358123779
0.0,8.421500205993652
0.0,2.36122989654541
0.0,7.3937273025512695
0.0,5.671565532684326
0.0,3.399977684020996
0.0,0.5279793739318848
0.0,4.003444194793701
0.0,3.449291467666626
0.0,5.6991424560546875
0.0,7.594883918762207
1.0,8.001548767089844
0.0,5.633810520172119
0.0,7.278494358062744
1.0,9.109408378601074
0.0,5.800510883331299
0.0,3.8936917781829834
0.0,1.9611761569976807
0.0,4.647666931152344
0.0,6.384519100189209
0.0,5.03917121887207
0.0,6.296670436859131
0.0,6.392791271209717
0.0,3.9540579319000244
0.0,0.20674806833267212
0.0,5.492446422576904
0.0,-0.532091498374939
0.0,6.496038913726807
0.0,9.689860343933105
0.0,2.421088933944702
1.0,10.455955505371094
0.0,6.577455043792725
0.0,3.6644909381866455
0.0,3.695646286010742
0.0,5.960025787353516
0.0,-0.49523866176605225
0.0,3.912057638168335
1.0,14.153045654296875
0.0,0.5981186628341675
0.0,9.921722412109375
0.0,5.820597171783447
0.0,2.1212542057037354
0.0,3.2757930755615234
1.0,19.152301788330078
0.0,8.91572093963623
0.0,1.977107048034668
0.0,8.507320404052734
0.0,3.923513889312744
0.0,3.2826154232025146
0.0,4.511981010437012
0.0,0.28517335653305054
0.0,0.47325342893600464
0.0,12.174846649169922
1.0,14.54538631439209
0.0,3.866974353790283
0.0,0.6169125437736511
0.0,7.32660436630249
0.0,4.665751934051514
0.0,4.1908416748046875
1.0,10.304619789123535
0.0,3.7761895656585693
0.0,5.923469543457031
0.0,3.2482988834381104
0.0,6.569172382354736
0.0,7.414384365081787
0.0,2.4936001300811768
0.0,7.643743515014648
0.0,4.313421249389648
0.0,6.858273029327393
0.0,1.0972349643707275
0.0,3.789769172668457
0.0,2.627645492553711
1.0,6.889591217041016
0.0,3.94221830368042
0.0,2.018406391143799
0.0,7.274777889251709
0.0,4.284214496612549
0.0,10.595145225524902
0.0,2.6479573249816895
0.0,4.999194622039795
0.0,4.334380149841309
1.0,6.959844589233398
0.0,4.172038555145264
0.0,2.529359817504883
0.0,6.059468746185303
0.0,3.9300389289855957
1.0,8.546699523925781
0.0,5.55540132522583
0.0,4.611040115356445
0.0,4.038543701171875
0.0,5.195054054260254
0.0,6.611767292022705
0.0,2.5242831707000732
0.0,6.339184284210205
0.0,4.012082099914551
0.0,4.961454391479492
0.0,1.0101919174194336
0.0,3.9394803047180176
0.0,2.1627209186553955
1.0,8.004559516906738
0.0,5.0566582679748535
0.0,2.416901111602783
0.0,7.516678810119629
0.0,4.938817024230957
0.0,0.9036426544189453
0.0,-0.36797383427619934
1.0,11.956748962402344
0.0,-0.2503117322921753
0.0,2.589287757873535
0.0,9.877083778381348
0.0,2.371591329574585
0.0,7.553584575653076
0.0,6.9835991859436035
0.0,4.568204402923584
0.0,4.978537082672119
0.0,8.664514541625977
0.0,2.049870252609253
0.0,1.156292200088501
0.0,7.200540065765381
0.0,-0.45393484830856323
1.0,7.0562520027160645
0.0,3.981283664703369
0.0,4.310383319854736
0.0,0.8950850963592529
0.0,2.8471779823303223
0.0,-0.11616677045822144
0.0,5.69569206237793
0.0,6.432240962982178
0.0,2.944486141204834
1.0,11.351463317871094
0.0,4.048052787780762
0.0,-0.4616287052631378
0.0,-0.7795323133468628
0.0,3.9179117679595947
1.0,13.040692329406738
0.0,2.742379903793335
0.0,-1.8474209308624268
0.0,10.667158126831055
0.0,3.2215797901153564
0.0,6.811158180236816
0.0,1.173822045326233
0.0,2.3950161933898926
0.0,7.743365287780762
0.0,0.17982743680477142
0.0,0.5072886943817139
1.0,13.30978775024414
0.0,0.38840192556381226
0.0,9.497279167175293
0.0,4.436103820800781
0.0,4.797417163848877
0.0,3.190331220626831
0.0,2.7002689838409424
0.0,1.29921293258667
1.0,7.40155029296875
0.0,5.781883716583252
0.0,6.149338722229004
0.0,5.518831729888916
0.0,4.651308536529541
0.0,7.067840576171875
0.0,8.484233856201172
0.0,3.992152452468872
0.0,9.325200080871582
0.0,5.207215309143066
1.0,5.087803363800049
0.0,2.030085563659668
0.0,0.9735575914382935
0.0,4.4531097412109375
0.0,0.8552354574203491
0.0,0.39333096146583557
0.0,9.889518737792969
1.0,11.373357772827148
0.0,2.1740407943725586
0.0,2.268688440322876
0.0,7.937968730926514
0.0,5.846424579620361
0.0,4.251795768737793
0.0,3.508533477783203
0.0,4.693211555480957
1.0,30.769216537475586
0.0,14.64573860168457
0.0,1.7668650150299072
0.0,12.26129150390625
0.0,5.056212902069092
0.0,3.280606985092163
0.0,7.032599449157715
0.0,0.9454653263092041
0.0,0.14359526336193085
0.0,4.719067573547363
0.0,5.755744457244873
0.0,3.8370821475982666
0.0,4.544339179992676
1.0,7.557990074157715
0.0,5.518287181854248
0.0,7.5121169090271
0.0,2.2865562438964844
1.0,17.657329559326172
0.0,6.011200428009033
0.0,2.284820795059204
0.0,4.365259170532227
0.0,3.8342642784118652
0.0,2.4746291637420654
0.0,5.608962059020996
0.0,6.294841766357422
0.0,1.9329007863998413
1.0,16.98796844482422
0.0,5.179182529449463
0.0,1.1571383476257324
0.0,3.4894556999206543
0.0,3.210005760192871
0.0,4.026124477386475
0.0,5.978360176086426
0.0,6.58603048324585
0.0,6.3098883628845215
0.0,1.5538932085037231
0.0,2.6273958683013916
0.0,4.266319751739502
1.0,10.891217231750488
0.0,3.8878612518310547
0.0,3.7177183628082275
0.0,5.653508186340332
0.0,6.712496757507324
0.0,3.1705079078674316
0.0,-0.36971375346183777
0.0,1.5174920558929443
0.0,4.802206039428711
0.0,5.883190155029297
0.0,4.967854976654053
1.0,10.439475059509277
0.0,4.6547627449035645
0.0,6.8811564445495605
0.0,5.013714790344238
0.0,4.68336820602417
0.0,6.482759475708008
0.0,0.8190146088600159
0.0,2.578237533569336
1.0,11.240256309509277
0.0,-0.9776738286018372
0.0,10.412454605102539
0.0,3.8796262741088867
0.0,2.4239375591278076
1.0,17.68086814880371
0.0,5.761846542358398
0.0,0.7522864937782288
0.0,3.617302656173706
0.0,3.859349250793457
0.0,3.8673934936523438
0.0,6.309280872344971
0.0,6.0589118003845215
0.0,1.7534793615341187
0.0,2.7476449012756348
0.0,8.310053825378418
0.0,0.6933398246765137
0.0,0.8197735548019409
1.0,11.938297271728516
0.0,0.2953246235847473
0.0,8.915290832519531
0.0,4.179200172424316
1.0,7.763388156890869
0.0,4.554453372955322
0.0,5.170584678649902
0.0,1.8540515899658203
0.0,5.60921049118042
0.0,6.293630123138428
0.0,3.1176767349243164
0.0,4.7320451736450195
0.0,4.951159954071045
0.0,4.241494178771973
0.0,1.7120615243911743
0.0,12.67711067199707
1.0,11.4127779006958
0.0,2.346013069152832
0.0,1.7463674545288086
0.0,3.846031427383423
0.0,8.286593437194824
0.0,3.040813446044922
1.0,9.911108016967773
0.0,6.854652404785156
0.0,4.424901962280273
0.0,2.1198136806488037
0.0,4.848310947418213
0.0,5.677488803863525
0.0,3.966273784637451
0.0,4.814607620239258
0.0,5.149260520935059
0.0,5.936985492706299
0.0,0.7665809392929077
0.0,2.4345340728759766
0.0,0.49799665808677673
1.0,7.729919910430908
0.0,4.9036993980407715
0.0,3.3757832050323486
0.0,8.922119140625
0.0,4.844581604003906
0.0,0.3991110026836395
0.0,0.09292861819267273
0.0,9.486586570739746
1.0,12.328631401062012
0.0,2.1411993503570557
0.0,1.6017961502075195
0.0,8.255027770996094
0.0,5.22238826751709
0.0,4.527515411376953
0.0,2.2791311740875244
1.0,17.51123046875
0.0,6.058120250701904
0.0,2.3837838172912598
0.0,4.385639190673828
0.0,3.8527121543884277
0.0,2.4058685302734375
0.0,5.552145004272461
0.0,6.319126605987549
0.0,3.22112774848938
0.0,-0.21029075980186462
0.0,2.58774995803833
0.0,5.1524434089660645
0.0,5.786108493804932
0.0,4.842688083648682
1.0,9.299450874328613
0.0,5.328339099884033
0.0,6.551049709320068
1.0,9.955606460571289
0.0,5.075246334075928
0.0,6.218634605407715
0.0,2.796921968460083
0.0,6.119557857513428
0.0,7.393043518066406
0.0,1.6186484098434448
0.0,7.323226451873779
0.0,3.6843786239624023
0.0,2.629594087600708
0.0,3.0220768451690674
0.0,7.668639659881592
0.0,-0.7238638401031494
0.0,3.314472198486328
1.0,12.366738319396973
0.0,1.5590448379516602
0.0,7.947465419769287
0.0,4.968851089477539
0.0,4.218416690826416
0.0,0.8890715837478638
0.0,3.068037748336792
0.0,0.010647714138031006
0.0,5.364072799682617
0.0,6.161458969116211
0.0,2.842716693878174
1.0,11.266319274902344
0.0,4.346994400024414
0.0,7.608030796051025
0.0,1.7091599702835083
0.0,2.224619150161743
0.0,0.2872788906097412
1.0,8.230247497558594
0.0,5.122795104980469
0.0,4.454349994659424
0.0,8.717876434326172
0.0,4.550676345825195
0.0,2.038048267364502
0.0,0.5727032423019409
0.0,10.497025489807129
1.0,10.931584358215332
0.0,1.9692825078964233
0.0,1.6507012844085693
0.0,6.905064105987549
0.0,7.3204827308654785
0.0,4.133537292480469
1.0,9.060652732849121
0.0,6.0564703941345215
0.0,3.989176034927368
0.0,3.533586263656616
0.0,4.7698493003845215
0.0,4.953258991241455
0.0,4.098949432373047
0.0,4.278816223144531
0.0,5.045932769775391
0.0,-1.5216933488845825
0.0,-1.1428375244140625
0.0,6.836636543273926
1.0,11.528056144714355
0.0,1.9709389209747314
0.0,0.8454640507698059
0.0,10.818031311035156
0.0,4.534477710723877
0.0,4.587686061859131
0.0,4.236070156097412
0.0,5.658138751983643
0.0,7.740933895111084
0.0,1.6937346458435059
0.0,1.4550281763076782
0.0,8.723394393920898
0.0,-0.9183688759803772
1.0,7.617428779602051
0.0,3.4433608055114746
0.0,2.5980052947998047
1.0,15.336926460266113
0.0,5.975942611694336
0.0,2.1087050437927246
0.0,4.25169038772583
0.0,3.463771104812622
0.0,2.8385908603668213
0.0,5.6778998374938965
0.0,6.382261753082275
0.0,4.0015482902526855
0.0,3.243058681488037
0.0,5.037753582000732
0.0,4.244366645812988
0.0,3.426621675491333
0.0,8.594589233398438
0.0,4.3516011238098145
1.0,7.3390302658081055
0.0,7.350833892822266
0.0,2.8667171001434326
0.0,2.136204957962036
0.0,4.978785514831543
0.0,3.6437008380889893
0.0,3.5146501064300537
0.0,6.379813194274902
0.0,6.511776447296143
0.0,5.200745582580566
1.0,7.493231773376465
0.0,0.6315658092498779
0.0,-1.377766489982605
0.0,3.3242602348327637
1.0,10.108263969421387
0.0,3.0662460327148438
0.0,1.539424180984497
0.0,9.08298397064209
0.0,4.6400227546691895
0.0,6.28505277633667
1.0,9.04934024810791
0.0,4.462191581726074
0.0,4.96556282043457
0.0,2.815669536590576
0.0,5.887579441070557
0.0,6.629379749298096
0.0,3.1097302436828613
0.0,6.404347896575928
0.0,4.75132942199707
0.0,4.450238227844238
0.0,1.3759602308273315
0.0,1.161401629447937
0.0,7.340038299560547
0.0,7.119464874267578
0.0,3.130557060241699
0.0,6.729126453399658
0.0,5.169116973876953
1.0,9.230628967285156
0.0,2.3105881214141846
0.0,-0.3059966266155243
0.0,2.4692325592041016
0.0,5.53019905090332
0.0,5.302220344543457
0.0,4.440375328063965
1.0,9.85826301574707
0.0,4.955875396728516
0.0,6.850046634674072
0.0,5.889427185058594
0.0,0.5746293663978577
0.0,3.429002046585083
0.0,0.7547821402549744
1.0,8.882262229919434
0.0,8.235784530639648
0.0,5.416385173797607
0.0,7.710946559906006
0.0,6.552206039428711
0.0,2.0778586864471436
0.0,3.1884467601776123
1.0,19.123952865600586
0.0,9.005806922912598
0.0,1.8733859062194824
0.0,8.520299911499023
0.0,3.9588215351104736
