label,prob
0.0,4.404760360717773
0.0,3.7909603118896484
1.0,9.426790237426758
0.0,5.380893707275391
0.0,1.5928770303726196
0.0,4.618530750274658
0.0,2.351046562194824
0.0,4.328440189361572
0.0,2.835869789123535
0.0,4.706401348114014
0.0,3.3098678588867188
1.0,11.557374954223633
0.0,5.035810947418213
0.0,1.2048425674438477
0.0,4.150381565093994
0.0,2.4862582683563232
0.0,4.993781089782715
0.0,3.017038345336914
0.0,5.261429309844971
1.0,11.229253768920898
0.0,7.947043418884277
0.0,4.476256370544434
0.0,1.6185996532440186
0.0,3.572859525680542
0.0,6.053212642669678
0.0,2.7365293502807617
0.0,4.649629592895508
0.0,4.5185956954956055
0.0,2.4465417861938477
0.0,5.6192522048950195
0.0,6.933226108551025
0.0,0.7862443327903748
0.0,1.1657946109771729
0.0,6.694161891937256
0.0,0.8931984305381775
1.0,4.679623126983643
0.0,3.3965816497802734
0.0,7.496866703033447
0.0,4.7196269035339355
0.0,4.039107322692871
0.0,2.191986083984375
0.0,5.491541385650635
0.0,8.49814510345459
0.0,3.586256742477417
1.0,5.523457050323486
0.0,5.025731086730957
0.0,4.104879856109619
0.0,1.8786520957946777
0.0,3.954991102218628
0.0,-0.6661863923072815
0.0,3.7731547355651855
0.0,8.488774299621582
0.0,3.265237808227539
1.0,6.163636684417725
0.0,4.670558929443359
0.0,5.532414436340332
0.0,0.819271445274353
0.0,2.6111598014831543
0.0,1.583266019821167
1.0,11.404129028320312
0.0,3.741278648376465
0.0,7.2286787033081055
0.0,4.778343200683594
0.0,4.513185501098633
0.0,5.864982604980469
0.0,2.873730421066284
0.0,2.95438551902771
0.0,5.271670818328857
0.0,3.148975372314453
0.0,4.8603715896606445
1.0,6.083034038543701
0.0,5.212585926055908
0.0,5.6403703689575195
1.0,8.390026092529297
0.0,4.626468658447266
0.0,4.289486408233643
0.0,1.144171118736267
0.0,2.8225150108337402
0.0,6.582324028015137
0.0,5.0334153175354
0.0,3.5473427772521973
0.0,5.851192474365234
0.0,3.7316343784332275
0.0,4.304263114929199
0.0,4.106191635131836
0.0,3.8319778442382812
0.0,3.0086655616760254
0.0,3.2241694927215576
0.0,6.0445942878723145
0.0,3.581509828567505
1.0,6.0752105712890625
0.0,2.6162660121917725
0.0,2.275609254837036
0.0,6.040559768676758
1.0,11.164285659790039
0.0,0.8169512748718262
0.0,2.964557647705078
0.0,7.9231367111206055
0.0,4.535388946533203
0.0,4.530396461486816
0.0,4.063509941101074
0.0,5.746147632598877
0.0,4.418935298919678
0.0,-0.7420244216918945
0.0,3.0634634494781494
0.0,10.277366638183594
0.0,0.7976781725883484
1.0,6.324586868286133
0.0,2.652109384536743
0.0,4.746089935302734
0.0,0.5530715584754944
0.0,2.8887405395507812
0.0,4.189895153045654
0.0,4.442168712615967
0.0,4.393004417419434
1.0,8.901435852050781
0.0,3.438884735107422
0.0,6.187544822692871
1.0,10.283726692199707
0.0,7.5100178718566895
0.0,4.448431015014648
0.0,1.3733811378479004
0.0,5.258371829986572
0.0,6.6081223487854
0.0,1.6131449937820435
0.0,5.9192585945129395
0.0,3.102327346801758
0.0,2.3246846199035645
0.0,0.29867470264434814
0.0,4.606680870056152
0.0,4.340917587280273
0.0,2.424628734588623
0.0,4.759792804718018
1.0,7.034557342529297
0.0,3.4365386962890625
0.0,6.6929473876953125
0.0,3.2505548000335693
0.0,2.768463611602783
0.0,3.631330966949463
0.0,5.559031009674072
0.0,3.2726216316223145
0.0,3.288604736328125
0.0,6.425883769989014
0.0,3.290036201477051
1.0,6.461198806762695
0.0,6.372037887573242
1.0,13.318466186523438
0.0,5.576840400695801
0.0,1.2745413780212402
0.0,3.0663580894470215
0.0,3.804924488067627
0.0,3.551558494567871
0.0,3.4846513271331787
0.0,4.66368293762207
1.0,11.698545455932617
0.0,7.458515167236328
0.0,3.9328293800354004
0.0,0.7988591194152832
0.0,4.780688285827637
0.0,6.916028022766113
0.0,1.3665692806243896
0.0,5.38771390914917
0.0,3.8483805656433105
0.0,2.9430367946624756
0.0,0.6177687644958496
0.0,5.25842809677124
0.0,8.86245059967041
0.0,1.8318724632263184
0.0,2.715162754058838
0.0,6.142182350158691
0.0,5.306889057159424
1.0,8.528437614440918
0.0,5.879262447357178
0.0,1.5273079872131348
0.0,4.26871919631958
0.0,4.064609050750732
0.0,5.181894302368164
0.0,4.301578521728516
1.0,6.090160369873047
0.0,5.391761779785156
0.0,5.362817287445068
0.0,3.2148256301879883
0.0,17.977602005004883
1.0,4.775427341461182
0.0,5.093973636627197
0.0,5.62998104095459
0.0,11.04951286315918
0.0,-0.8120061159133911
0.0,6.763540744781494
0.0,2.060694456100464
0.0,5.277076244354248
0.0,1.174180030822754
0.0,4.9871392250061035
0.0,6.179966926574707
0.0,3.95802640914917
0.0,3.4949533939361572
1.0,5.79485559463501
0.0,5.842777252197266
0.0,6.500360012054443
1.0,8.248444557189941
0.0,4.513230800628662
0.0,4.20953893661499
0.0,0.8834443688392639
0.0,3.5728557109832764
0.0,6.304281711578369
0.0,4.389259338378906
0.0,3.8384921550750732
0.0,5.204369068145752
0.0,8.741931915283203
0.0,3.97503399848938
0.0,3.538691997528076
0.0,1.3340871334075928
1.0,8.12630844116211
0.0,5.8186540603637695
0.0,4.62791633605957
0.0,4.334028720855713
0.0,3.8606503009796143
0.0,3.4263246059417725
0.0,0.536584734916687
0.0,4.593717098236084
0.0,-0.7738749384880066
0.0,5.217405319213867
0.0,7.582691669464111
0.0,2.3874473571777344
1.0,8.626142501831055
0.0,5.333827972412109
0.0,2.432821273803711
0.0,3.4672977924346924
0.0,3.3505403995513916
0.0,-0.019373968243598938
0.0,4.227365016937256
0.0,6.688766002655029
0.0,1.011580228805542
1.0,8.41517448425293
0.0,3.0155630111694336
0.0,1.2889058589935303
0.0,2.3419651985168457
0.0,3.4980411529541016
0.0,-0.9391515851020813
0.0,1.9598467350006104
1.0,10.92451000213623
0.0,1.0450688600540161
0.0,8.434648513793945
0.0,2.843479633331299
0.0,2.2026875019073486
0.0,2.6172549724578857
0.0,7.435694217681885
1.0,12.15690803527832
0.0,1.974229335784912
0.0,2.3166985511779785
0.0,6.510625839233398
0.0,4.167212009429932
0.0,4.367552757263184
0.0,0.6856334209442139
0.0,3.483060598373413
0.0,9.619281768798828
0.0,1.7380543947219849
0.0,0.5584093332290649
0.0,4.340902328491211
0.0,1.0890469551086426
1.0,4.0190229415893555
0.0,4.802377223968506
0.0,3.4225289821624756
0.0,1.4161267280578613
0.0,5.510047435760498
0.0,5.756563186645508
0.0,0.677432656288147
0.0,4.8128461837768555
0.0,5.931934356689453
0.0,5.490157604217529
1.0,9.617534637451172
0.0,3.468010187149048
0.0,0.7648016214370728
0.0,4.008279800415039
0.0,-0.34130823612213135
1.0,8.90560531616211
0.0,2.980663537979126
0.0,5.975807189941406
0.0,6.150413990020752
0.0,3.836127758026123
0.0,1.167632818222046
0.0,2.46848464012146
0.0,4.61406135559082
0.0,-0.705752432346344
0.0,1.668224573135376
1.0,9.576190948486328
0.0,0.9398190975189209
0.0,6.734402179718018
0.0,2.8192086219787598
1.0,7.7307024002075195
0.0,6.1126837730407715
0.0,4.085184097290039
0.0,1.9858307838439941
0.0,3.061927556991577
0.0,6.935003757476807
0.0,3.68087100982666
0.0,5.09806489944458
0.0,4.873289108276367
0.0,1.1169127225875854
0.0,2.1153085231781006
0.0,5.221450328826904
0.0,-0.47466790676116943
0.0,1.9367012977600098
1.0,8.535438537597656
0.0,0.9236497282981873
0.0,6.266313552856445
0.0,2.861119031906128
0.0,2.4187018871307373
0.0,0.6545858383178711
0.0,4.510702610015869
0.0,-0.669840395450592
1.0,7.148275852203369
0.0,4.747106075286865
0.0,3.811552047729492
0.0,7.661343097686768
0.0,4.732932090759277
0.0,0.6546072363853455
0.0,3.221127510070801
0.0,7.9439697265625
0.0,0.0697297602891922
0.0,1.4429738521575928
1.0,7.06370210647583
0.0,1.206418514251709
0.0,5.050589084625244
0.0,3.553546905517578
0.0,5.17715311050415
1.0,9.535886764526367
0.0,5.05157995223999
0.0,1.923761010169983
0.0,4.262968063354492
0.0,2.303790330886841
0.0,3.6790854930877686
0.0,2.4741718769073486
0.0,4.128003120422363
0.0,8.440847396850586
0.0,2.312912702560425
0.0,5.020491600036621
0.0,0.5845516920089722
1.0,8.725190162658691
0.0,4.0028557777404785
0.0,3.0719187259674072
0.0,7.8181915283203125
0.0,4.147396087646484
0.0,1.127511978149414
0.0,1.8756577968597412
0.0,5.617361068725586
0.0,0.14870710670948029
0.0,2.864577054977417
0.0,7.921091079711914
1.0,2.582167387008667
0.0,6.8952412605285645
0.0,3.8581299781799316
0.0,4.072665691375732
0.0,1.1316378116607666
0.0,4.165471076965332
0.0,5.263284206390381
0.0,4.149016380310059
0.0,3.6057915687561035
1.0,6.950899124145508
0.0,4.273392677307129
0.0,5.822964668273926
0.0,6.313145160675049
0.0,4.743277072906494
0.0,4.309398651123047
0.0,1.9341111183166504
0.0,2.7047605514526367
0.0,9.279803276062012
0.0,3.5526816844940186
1.0,4.924910068511963
0.0,5.73469877243042
0.0,3.1707820892333984
0.0,2.19146990776062
0.0,5.949492931365967
0.0,3.7254745960235596
0.0,1.5510358810424805
0.0,5.711177825927734
0.0,4.573416709899902
0.0,5.544058799743652
1.0,7.3619794845581055
0.0,1.8686950206756592
0.0,3.4478135108947754
0.0,8.610396385192871
1.0,15.200909614562988
0.0,1.7319114208221436
0.0,1.071112871170044
0.0,6.319765090942383
0.0,3.591449737548828
0.0,4.80886697769165
1.0,11.13863754272461
0.0,7.456489086151123
0.0,4.029323101043701
0.0,0.6602685451507568
0.0,4.6696977615356445
0.0,6.818057060241699
0.0,1.6161999702453613
0.0,5.005551815032959
0.0,3.8202738761901855
0.0,0.942525327205658
0.0,4.9428205490112305
1.0,15.415931701660156
0.0,2.3036389350891113
0.0,3.588826894760132
0.0,5.45361328125
0.0,2.7943379878997803
0.0,4.842968940734863
0.0,5.348048210144043
0.0,3.1406362056732178
0.0,0.8875732421875
0.0,5.13144588470459
0.0,5.730162620544434
0.0,1.3998839855194092
0.0,4.155755519866943
0.0,6.42495059967041
0.0,5.3628716468811035
1.0,8.937152862548828
0.0,3.461266040802002
0.0,1.7766144275665283
0.0,5.217426776885986
1.0,9.38474178314209
0.0,1.476919174194336
0.0,3.605884313583374
0.0,7.533658981323242
0.0,4.92954158782959
0.0,4.925184726715088
0.0,0.7168887257575989
0.0,1.2367472648620605
1.0,7.825246334075928
0.0,2.125882387161255
0.0,1.8855254650115967
0.0,4.936744213104248
0.0,3.8178019523620605
0.0,4.162423610687256
0.0,5.923776149749756
0.0,5.201384544372559
0.0,0.015226185321807861
0.0,3.2160277366638184
0.0,3.592200994491577
0.0,4.457305908203125
0.0,4.600219249725342
1.0,7.905801773071289
0.0,5.139617919921875
0.0,6.196843147277832
0.0,4.041954517364502
0.0,3.1458911895751953
0.0,4.459812641143799
0.0,2.2388687133789062
0.0,2.9917263984680176
0.0,5.411135673522949
0.0,6.447007179260254
0.0,3.6568474769592285
1.0,6.462539196014404
0.0,2.963547468185425
0.0,1.1878148317337036
0.0,7.703657627105713
1.0,8.749512672424316
0.0,4.094457149505615
0.0,1.4415810108184814
0.0,4.590193748474121
0.0,5.9425129890441895
0.0,5.442633628845215
0.0,3.8790323734283447
1.0,11.820646286010742
0.0,4.9373250007629395
0.0,1.3166007995605469
0.0,4.057338714599609
0.0,2.5101370811462402
0.0,4.809811592102051
0.0,3.0145559310913086
0.0,5.170260906219482
0.0,1.4028542041778564
0.0,0.7918127775192261
1.0,8.393757820129395
0.0,2.3066861629486084
0.0,2.8010737895965576
0.0,4.733625411987305
0.0,3.7333734035491943
0.0,4.997010231018066
0.0,6.384897232055664
0.0,2.677574396133423
0.0,2.907672882080078
0.0,4.9472174644470215
0.0,-0.15494371950626373
0.0,3.9362871646881104
0.0,7.107545375823975
1.0,2.6884946823120117
0.0,6.934201717376709
0.0,3.881660223007202
0.0,2.0466055870056152
0.0,0.4441174268722534
0.0,6.059879302978516
0.0,6.277575492858887
0.0,1.1751782894134521
0.0,3.676074504852295
0.0,6.194122791290283
0.0,4.8667826652526855
1.0,8.644960403442383
0.0,0.6769652366638184
0.0,4.024458408355713
0.0,9.896154403686523
0.0,1.97698974609375
0.0,0.3597666919231415
0.0,4.349565029144287
0.0,0.8433647155761719
1.0,4.376070022583008
0.0,4.7218017578125
0.0,1.9513239860534668
0.0,3.823132276535034
0.0,2.2212774753570557
0.0,0.3588239550590515
0.0,3.832428216934204
0.0,6.768171310424805
0.0,1.8347601890563965
1.0,8.580889701843262
0.0,2.980483055114746
0.0,5.799185752868652
0.0,3.3555452823638916
0.0,6.213708877563477
0.0,3.582876682281494
0.0,1.494818091392517
0.0,6.733661651611328
0.0,3.1866626739501953
1.0,6.9594573974609375
0.0,7.779525279998779
0.0,13.288748741149902
0.0,5.360938549041748
0.0,4.016787528991699
0.0,3.733783483505249
1.0,9.959397315979004
0.0,5.928918838500977
0.0,2.150658130645752
0.0,6.467135429382324
0.0,3.9785799980163574
0.0,4.6552863121032715
0.0,2.7451534271240234
0.0,5.522526264190674
0.0,5.2419843673706055
0.0,1.6340121030807495
0.0,4.752626419067383
0.0,5.028417587280273
0.0,5.287580490112305
1.0,7.799143314361572
0.0,2.9604060649871826
0.0,2.5723483562469482
0.0,7.961975574493408
0.0,4.483696937561035
0.0,-0.018545150756835938
0.0,4.857414722442627
0.0,3.4410669803619385
1.0,7.059089183807373
0.0,8.561379432678223
0.0,4.86155366897583
0.0,5.391868591308594
0.0,3.82344388961792
0.0,3.413908004760742
0.0,3.166916847229004
0.0,3.250654935836792
0.0,5.684323787689209
0.0,2.916956901550293
1.0,5.575224876403809
0.0,3.19191312789917
0.0,1.398113489151001
0.0,5.890506267547607
0.0,2.6852991580963135
0.0,2.4743311405181885
0.0,4.860787391662598
0.0,5.804900646209717
0.0,4.628548622131348
1.0,8.161324501037598
0.0,0.9826233983039856
0.0,1.0288071632385254
1.0,7.778393268585205
0.0,1.3912172317504883
0.0,2.461681842803955
0.0,5.487830638885498
0.0,3.423478841781616
0.0,4.428432464599609
0.0,5.827895641326904
1.0,11.008391380310059
0.0,7.587757587432861
0.0,4.062665939331055
0.0,0.8715061545372009
0.0,4.444076061248779
0.0,7.020570755004883
0.0,1.2947840690612793
0.0,5.576084613800049
0.0,3.6960015296936035
0.0,7.570405960083008
0.0,4.144473075866699
0.0,3.9199271202087402
0.0,1.518996000289917
1.0,7.4496965408325195
0.0,5.033595085144043
0.0,4.672750473022461
0.0,4.159385681152344
0.0,4.06056022644043
0.0,1.7727382183074951
0.0,5.73435115814209
0.0,7.435577869415283
0.0,1.6692107915878296
0.0,0.3576098382472992
1.0,5.570275783538818
0.0,0.5746631026268005
0.0,4.821764945983887
0.0,3.602724552154541
1.0,7.6907830238342285
0.0,8.426403045654297
0.0,4.360846996307373
0.0,1.0925754308700562
0.0,5.068828582763672
0.0,6.921871662139893
0.0,1.5589427947998047
0.0,5.688973903656006
0.0,2.7014577388763428
0.0,5.379810810089111
0.0,1.3309061527252197
0.0,3.6320762634277344
0.0,-0.002611994743347168
1.0,7.898718357086182
0.0,2.9106874465942383
0.0,5.780539512634277
0.0,5.826780796051025
0.0,3.6598730087280273
0.0,4.449896812438965
0.0,0.9646922945976257
0.0,3.2328438758850098
0.0,3.6428380012512207
0.0,3.4404711723327637
0.0,5.363720417022705
1.0,7.160238265991211
0.0,4.302131175994873
0.0,6.184654235839844
0.0,5.5801568031311035
0.0,1.295947551727295
0.0,3.5765788555145264
0.0,3.9730350971221924
0.0,4.989373683929443
0.0,5.098278999328613
1.0,7.193272590637207
0.0,4.164738178253174
0.0,5.805536270141602
1.0,11.389405250549316
0.0,6.637201309204102
0.0,4.341314792633057
0.0,1.0732991695404053
0.0,4.099874973297119
0.0,6.467918872833252
0.0,2.8310229778289795
0.0,4.862522602081299
0.0,4.512014389038086
0.0,4.492238521575928
0.0,1.1038856506347656
0.0,4.438145637512207
0.0,-0.24370069801807404
1.0,8.462092399597168
0.0,3.425283670425415
0.0,4.999157905578613
0.0,6.733808994293213
0.0,4.08920955657959
0.0,2.29376482963562
0.0,-0.3435879349708557
0.0,4.936114311218262
0.0,4.847111225128174
0.0,1.444840669631958
0.0,4.277476787567139
1.0,7.294955253601074
0.0,4.225172996520996
0.0,7.434325218200684
0.0,3.6406009197235107
0.0,1.5617291927337646
0.0,7.130800724029541
1.0,10.685107231140137
0.0,2.3871665000915527
0.0,1.2352089881896973
0.0,4.616426944732666
0.0,6.632246017456055
0.0,6.540828227996826
0.0,0.6995296478271484
0.0,1.3927122354507446
1.0,8.582901954650879
0.0,0.7145703434944153
0.0,1.8976740837097168
0.0,5.218222141265869
0.0,2.6889870166778564
0.0,3.998573064804077
0.0,5.5043864250183105
0.0,5.336019039154053
0.0,0.5491803288459778
0.0,4.186965465545654
0.0,0.5474861860275269
0.0,3.9004998207092285
0.0,6.588517665863037
0.0,5.277076721191406
1.0,5.875136852264404
0.0,5.821861267089844
0.0,2.9254777431488037
0.0,0.17714864015579224
0.0,4.780189037322998
0.0,4.4611496925354
0.0,2.001842975616455
0.0,4.925158500671387
0.0,6.617770195007324
0.0,4.220996856689453
1.0,9.06158447265625
0.0,0.8594668507575989
0.0,5.049131870269775
1.0,15.48658275604248
0.0,2.2795732021331787
0.0,3.4841551780700684
0.0,5.390727519989014
0.0,2.749682903289795
0.0,4.743080139160156
0.0,5.371173858642578
0.0,1.9503726959228516
0.0,4.208111763000488
0.0,4.922295093536377
0.0,0.20511868596076965
0.0,2.4466569423675537
1.0,9.385788917541504
0.0,1.4434220790863037
0.0,4.38892936706543
0.0,2.0633158683776855
0.0,6.7521538734436035
1.0,15.614561080932617
0.0,6.021090507507324
0.0,1.1390291452407837
0.0,2.818779468536377
0.0,4.037069797515869
0.0,3.5560452938079834
0.0,3.7696921825408936
0.0,4.624600410461426
1.0,10.681561470031738
0.0,7.040706157684326
0.0,4.650425910949707
0.0,1.5789111852645874
0.0,2.5288922786712646
0.0,6.492397308349609
0.0,3.8802762031555176
0.0,4.444572925567627
0.0,5.3891825675964355
0.0,3.4601528644561768
0.0,0.8695842027664185
0.0,4.123962879180908
0.0,-0.9344839453697205
1.0,6.981146335601807
0.0,6.743479251861572
0.0,2.4549896717071533
0.0,9.212854385375977
0.0,4.3298444747924805
0.0,0.9455901384353638
0.0,5.001591682434082
1.0,15.441666603088379
0.0,2.1489462852478027
0.0,3.6974294185638428
0.0,5.512549877166748
0.0,2.67269229888916
0.0,4.739401817321777
0.0,5.163387775421143
0.0,2.6194467544555664
0.0,2.8468017578125
0.0,8.664151191711426
1.0,11.426064491271973
0.0,2.798593044281006
0.0,1.1605303287506104
0.0,4.46481990814209
0.0,5.313358783721924
0.0,4.534888744354248
0.0,11.266600608825684
0.0,2.908994436264038
0.0,3.7935147285461426
0.0,2.0706984996795654
1.0,11.932280540466309
0.0,4.7446699142456055
0.0,4.099274635314941
0.0,6.9953789710998535
0.0,4.0140461921691895
0.0,0.6527024507522583
0.0,1.1713485717773438
1.0,8.7417631149292
0.0,0.1667322814464569
0.0,1.2301650047302246
0.0,7.476611137390137
0.0,1.270033359527588
0.0,4.950870990753174
0.0,3.554879665374756
1.0,12.358255386352539
0.0,5.9410529136657715
0.0,4.401810169219971
0.0,0.825271487236023
0.0,4.166149616241455
0.0,6.638554573059082
0.0,3.6932382583618164
0.0,4.124728202819824
0.0,4.978668689727783
0.0,6.637164115905762
0.0,1.5815839767456055
0.0,3.9271817207336426
0.0,0.27603697776794434
1.0,8.525260925292969
0.0,3.0631325244903564
0.0,4.970386981964111
0.0,6.790035724639893
0.0,3.876688241958618
0.0,3.7056262493133545
0.0,1.2077605724334717
0.0,7.219274044036865
1.0,9.748597145080566
0.0,1.9940578937530518
0.0,1.7484629154205322
0.0,4.850732326507568
0.0,7.36475944519043
0.0,6.3887939453125
0.0,2.6407217979431152
0.0,1.9371256828308105
0.0,5.577200889587402
1.0,10.510443687438965
0.0,2.059826374053955
0.0,3.312075614929199
0.0,7.266683101654053
0.0,4.796870708465576
0.0,4.245935440063477
0.0,7.8905839920043945
0.0,1.9507582187652588
0.0,3.252286195755005
0.0,2.3641343116760254
1.0,10.946879386901855
0.0,4.195101261138916
0.0,4.731888771057129
0.0,5.739421367645264
0.0,5.735755920410156
0.0,4.067555904388428
0.0,2.5084166526794434
0.0,6.6058478355407715
0.0,0.9055939316749573
0.0,3.379210948944092
0.0,6.345885276794434
0.0,3.24682354927063
1.0,5.437408447265625
0.0,6.365898609161377
0.0,7.734133720397949
0.0,1.7687616348266602
0.0,3.661139726638794
0.0,1.5639152526855469
1.0,10.749189376831055
0.0,3.9030160903930664
0.0,5.095807075500488
0.0,6.252417087554932
0.0,4.710753440856934
0.0,2.348613977432251
0.0,3.87333607673645
0.0,8.819534301757812
1.0,15.754273414611816
0.0,1.820969820022583
0.0,1.198913335800171
0.0,6.094186782836914
0.0,3.747504711151123
0.0,4.671270370483398
0.0,2.1375679969787598
0.0,0.6659220457077026
0.0,7.361705780029297
1.0,8.45662784576416
0.0,2.625309944152832
0.0,1.2389311790466309
0.0,5.70300817489624
0.0,6.246956825256348
0.0,5.058477401733398
0.0,6.065598964691162
0.0,1.3236801624298096
0.0,3.151092052459717
0.0,1.530997395515442
1.0,10.553241729736328
0.0,3.310983419418335
0.0,7.128101348876953
0.0,4.413457870483398
0.0,4.303064346313477
0.0,1.997098445892334
0.0,2.093024492263794
0.0,9.38404369354248
1.0,13.410765647888184
0.0,2.782780408859253
0.0,0.29452237486839294
0.0,4.657177925109863
0.0,5.59692907333374
0.0,4.668032169342041
0.0,5.496771812438965
1.0,10.473588943481445
0.0,5.230348110198975
0.0,1.5186901092529297
0.0,3.6331512928009033
0.0,3.4622480869293213
0.0,3.999300956726074
0.0,3.5344038009643555
0.0,5.103187084197998
0.0,2.312002658843994
0.0,1.0079121589660645
0.0,6.758563041687012
0.0,2.905860662460327
0.0,1.4490444660186768
0.0,4.687417984008789
0.0,5.393174171447754
0.0,4.735947132110596
1.0,8.575567245483398
0.0,3.656680107116699
0.0,2.1881191730499268
0.0,4.107748508453369
0.0,3.684230327606201
0.0,3.16513991355896
0.0,5.949940204620361
1.0,5.857036590576172
0.0,4.061053276062012
0.0,5.771060943603516
0.0,2.759380578994751
0.0,4.09002685546875
0.0,2.726820468902588
0.0,0.32023999094963074
0.0,4.177158832550049
0.0,6.688808441162109
0.0,1.2859220504760742
1.0,7.849239826202393
0.0,2.3795182704925537
0.0,2.2979073524475098
0.0,3.084211587905884
0.0,4.273741245269775
0.0,-0.4251466989517212
0.0,1.9973711967468262
1.0,9.087329864501953
0.0,1.2482645511627197
0.0,6.812841415405273
0.0,3.2789790630340576
0.0,2.808321237564087
0.0,2.152089834213257
0.0,5.76587438583374
1.0,10.8449125289917
0.0,1.863013744354248
0.0,2.9736948013305664
0.0,7.357762336730957
0.0,4.215306282043457
0.0,4.577096462249756
0.0,2.626988410949707
0.0,1.5148265361785889
0.0,5.246331214904785
0.0,-0.21612031757831573
0.0,3.1561999320983887
0.0,7.647215843200684
0.0,3.1711626052856445
1.0,6.360845565795898
0.0,4.955447673797607
0.0,1.6453101634979248
0.0,3.543314218521118
0.0,9.355589866638184
1.0,16.10447883605957
0.0,1.1882935762405396
0.0,1.0066503286361694
0.0,6.614861965179443
0.0,3.7490005493164062
0.0,4.812734127044678
0.0,0.4653452932834625
0.0,-0.7618376612663269
0.0,6.196701526641846
0.0,-0.4071449637413025
0.0,4.484198570251465
0.0,5.032779693603516
0.0,4.9985857009887695
0.0,6.423635005950928
1.0,6.273525238037109
0.0,2.9407083988189697
0.0,2.228644847869873
0.0,6.959025859832764
0.0,2.732722759246826
0.0,1.6077476739883423
0.0,5.76105260848999
0.0,3.384950637817383
1.0,6.810032367706299
0.0,5.856040954589844
0.0,5.216619968414307
0.0,3.41247296333313
0.0,5.873003005981445
0.0,4.708253860473633
0.0,0.1289156675338745
0.0,6.241354942321777
0.0,5.069699764251709
0.0,5.1669697761535645
1.0,8.487869262695312
1.0,10.904356956481934
0.0,6.259687900543213
0.0,4.156476974487305
0.0,0.9779618382453918
0.0,4.377969264984131
0.0,5.988094806671143
0.0,3.3230719566345215
0.0,3.8698790073394775
0.0,4.626380443572998
0.0,1.7387919425964355
0.0,2.9887173175811768
0.0,9.495589256286621
1.0,15.653907775878906
0.0,2.3654463291168213
0.0,-0.14147555828094482
0.0,4.835649490356445
0.0,5.119712829589844
0.0,4.976204872131348
0.0,0.4537498950958252
0.0,1.0798659324645996
1.0,9.57630443572998
0.0,0.05617286264896393
0.0,0.781630277633667
0.0,7.4211015701293945
0.0,0.6704714894294739
0.0,4.154718399047852
0.0,3.1693599224090576
0.0,4.703564643859863
0.0,1.0209195613861084
0.0,3.9519155025482178
0.0,1.8511818647384644
1.0,9.1057710647583
0.0,3.365272283554077
0.0,6.000276565551758
0.0,4.471014022827148
0.0,6.0385260581970215
1.0,9.70080280303955
0.0,8.657275199890137
0.0,4.846052169799805
0.0,1.3463369607925415
0.0,4.0221171379089355
0.0,6.923588275909424
0.0,2.4598588943481445
0.0,5.1284403800964355
0.0,3.90427303314209
0.0,4.093011379241943
1.0,11.974853515625
0.0,4.900074005126953
0.0,1.2256393432617188
0.0,3.694662094116211
0.0,2.820438861846924
0.0,4.9214067459106445
0.0,3.0918688774108887
0.0,5.337650299072266
0.0,5.7683424949646
1.0,11.53122329711914
0.0,5.613570690155029
0.0,1.3438066244125366
0.0,3.8755016326904297
0.0,3.6431291103363037
0.0,3.6141979694366455
0.0,3.825648069381714
0.0,4.939661979675293
1.0,8.21081256866455
0.0,4.419179439544678
0.0,4.700058460235596
0.0,1.782318353652954
0.0,3.2060086727142334
0.0,7.964513778686523
0.0,4.499068260192871
0.0,6.304872035980225
0.0,4.959774971008301
0.0,3.122192144393921
0.0,2.3497469425201416
0.0,6.790783405303955
0.0,3.737661361694336
0.0,1.6669502258300781
0.0,5.056184768676758
0.0,4.282195091247559
0.0,5.8575544357299805
1.0,7.232578277587891
0.0,5.536787033081055
0.0,1.0246317386627197
0.0,3.6523513793945312
0.0,0.6100113987922668
1.0,7.402564525604248
0.0,5.128283500671387
0.0,5.9511518478393555
0.0,5.339454174041748
0.0,4.834270477294922
0.0,1.0851414203643799
0.0,5.38665246963501
1.0,14.677775382995605
0.0,2.4190614223480225
0.0,3.3215885162353516
0.0,5.461581230163574
0.0,2.6736714839935303
0.0,4.884166240692139
0.0,5.385342121124268
0.0,3.1019515991210938
1.0,11.348493576049805
0.0,5.177379131317139
0.0,1.1086289882659912
0.0,4.222823619842529
0.0,2.533069133758545
0.0,4.981424331665039
0.0,3.0374159812927246
0.0,5.238867282867432
0.0,4.2059173583984375
0.0,2.203082799911499
0.0,4.971642017364502
0.0,4.6128129959106445
0.0,1.5943467617034912
0.0,4.992053031921387
0.0,6.0423688888549805
0.0,4.358260154724121
1.0,8.355913162231445
1.0,11.149184226989746
0.0,7.613225936889648
0.0,3.8255057334899902
0.0,0.8300181031227112
0.0,4.519662857055664
0.0,6.0889692306518555
0.0,1.8026094436645508
0.0,4.264760494232178
0.0,3.888385057449341
0.0,3.5942142009735107
0.0,0.8587157726287842
0.0,4.301146507263184
0.0,4.385361671447754
0.0,3.496661901473999
0.0,4.343426704406738
1.0,6.672414779663086
0.0,4.6519694328308105
0.0,6.121388912200928
0.0,0.5293344259262085
0.0,0.3429814577102661
0.0,6.824099063873291
1.0,10.624473571777344
0.0,1.8011515140533447
0.0,0.41084712743759155
0.0,7.310615539550781
0.0,5.1155171394348145
0.0,6.41835355758667
0.0,4.719797611236572
0.0,0.880691409111023
0.0,3.8972344398498535
0.0,0.5146002769470215
1.0,7.227628707885742
